"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
107338,55,27773,"Landmark Center","75 W 5th St",,1085,"MN",55102,TRUE,139,"St. Paul CBD",132,"Office",176595,0,1990,0,-93.0972177,44.9457036,9000,9000,0,0,9000,9000,"$18.00","$21.00","$0.00","$0.00",0,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107419,55,27942,"Northwestern Building","275 4th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",78950,8,1917,0,-93.0855378,44.9491097,8330,8815,0,2835,483,3247,"$15.00","$19.99","$0.00","$1.14",2014,"$0.00","Gross",99,"Class C","$1.14",0,"North Central Life, South Metro Human Services",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105785,55,28339,"Wyman Building","400 1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",216412,7,1896,0,-93.2732782,44.9812543,0,7000,0,0,7000,7000,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,"Target Corp., Collins  Hansen Architects",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105792,55,28348,"York Place","7701 York Ave S",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",57118,3,1980,0,-93.3201846,44.8642144,9600,30998,0,1930,1930,25861,"$12.00","$12.00","$11.94","$3.44",2014,"$0.00","Net",97,"Class B","$11.94",1.117,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105775,55,28320,"Wirth Corporate Center","4150 Olson Memorial Hwy",,1045,"MN",55422,TRUE,141,"West",132,"Office",74568,0,1991,0,-93.3319944,44.9847458,0,0,0,0,1518,6581,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105790,55,28344,"Yankee Square Office III","3460 Washington Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24320,0,1981,0,-93.1703757,44.8304168,3110,3110,0,0,846,1722,"$0.00","$0.00","$0.00","$2.80",2013,"$0.00","Net",99,"Class C","$8.90",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107025,55,36519,"Hennepin Steam Building","116-120 1st Ave N",,1115,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",32920,0,1884,0,-93.2687465,44.9842482,0,0,0,0,8000,8000,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107036,55,27110,"1550 E 78th Street","1550 E 78th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",58000,2,1970,1985,-93.2523,44.8629373,0,0,0,0,2000,12000,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",99,"Class C","$0.00",,"Media Relations Inc., Farmers Home Group",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107057,55,27184,"300 N 1st Ave","300 N 1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",72132,5,1887,1985,-93.2719348,44.9820286,36191,36191,0,180,2835,33356,"$15.00","$16.00","$9.05","$2.84",2010,"$0.00","Net",97,"Class B","$9.05",,"Cafe Brenda, KKE Architects",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107068,55,36520,"401 1st Ave","401  1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",52181,5,1914,0,-93.2728669,44.9808918,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00",,97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107080,55,27259,"55 Professional Building","4825 Olson Memorial Hwy",,1045,"MN",55422,TRUE,141,"West",132,"Office",20490,2,1982,0,-93.340539,44.9836443,0,1272,0,0,1272,1272,"$11.00","$12.00","$10.46","$3.51",2012,"$0.00",,97,"Class B","$10.46",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107089,55,28304,"6600 Office Building","6600 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",31063,3,1984,0,-93.4138733,44.882659,18162,18162,0,0,131,6962,"$0.00","$0.00","$0.00","$3.06",2014,"$0.00","Net",97,"Class B","$10.41",,"Mitchell, Vekish-Arkema & Co., Felsen, Moscoe",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105773,55,36565,"Windsor Plaza","11995-11997 Singletree Ln",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",138150,0,2007,0,-93.4285462,44.8559163,33442,33442,0,0,2413,27215,"$14.00","$16.00","$15.12","$6.97",2013,"$0.00","Net",96,"Class A","$15.12",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105786,55,28338,"Wyman-Partridge","110 5th St",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",206416,12,1916,0,-93.2741082,44.9811089,7400,47400,42062,0,1000,20000,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,"Quest",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107015,55,27061,"100 Washington Square","100 S Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",583433,22,1980,0,-93.2657102,44.9812078,64775,128393,0,-20938,2856,63618,"$16.00","$18.00","$12.87","$3.69",2013,"$0.00","Net",97,"Class B","$12.87",,"NWNL, State of Minnesota, Wells Fargo",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107031,55,27094,"12600 Whitewater Dr","12600 Whitewater Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",70705,2,1997,0,-93.4428329,44.8994088,53774,70705,0,0,17015,36759,"$14.00","$14.00","$11.70","$4.90",2010,"$0.00","Net",96,"Class A","$11.70",0,"HomeComings",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107043,55,36263,"2100 NE Summer St","2100 NE Summer St",,1115,"MN",55413,TRUE,133,"Northeast",132,"Office",160000,0,1920,0,-93.2305748,44.9968109,1308,1308,0,4692,432,876,"$12.50","$13.50","$7.65","$0.00",2012,"$0.00","Net",97,"Class B","$7.65",,"TGF",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107059,55,27202,"33 S 6th","33 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1367888,52,1982,0,-93.2730298,44.9781299,49993,55535,0,1333,2584,24347,"$19.00","$21.00","$13.40","$5.54",2013,"$0.00","Net",96,"Class A","$13.40",,"Target, Gray Plant Mooty Law Firm",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107069,55,36598,"Baker Road Corporate Center","4400 Baker Rd",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",89916,0,1975,0,-93.4489245,44.9219255,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","net",96,"Class A","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107081,55,27260,"55 West Financial Center","10405 N 6th Ave",,1068,"MN",55441,TRUE,141,"West",132,"Office",51019,3,1990,0,-93.4129842,44.9860399,0,0,0,0,1792,4522,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.15,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107091,55,28109,"705 Baker Center","705 Marquette Ave S",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",152753,12,1927,1990,-93.270671,44.9759467,133805,117443,0,-3526,3526,113917,"$0.00","$0.00","$0.00","$1.73",2013,"$0.00","Net",97,"Class B","$8.72",1.135,"Thomas & Grayston",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107103,55,36226,"8700 Professional Building","8700 W 36th St",,1084,"MN",55426,TRUE,141,"West",132,"Office",21164,0,1962,0,-93.3900707,44.9391001,1653,1653,0,0,183,892,"$16.00","$16.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,"Strike Twice, RacSpec Tennis",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107116,55,27367,"Anthony Place","2855 S Anthony Ln",,1082,"MN",55418,TRUE,133,"Northeast",132,"Office",35577,2,1979,0,-93.2099484,45.0188012,11173,12573,0,-702,261,4000,"$8.00","$16.00","$0.00","$1.28",2013,"$0.00","Gross",99,"Class C","$1.28",1.18,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105782,55,28329,"6625 S Lyndale Ave","6625 S Lyndale Ave",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",85000,3,2000,0,-93.2862629,44.8824415,8970,13708,0,-983,624,4309,"$13.00","$14.00","$10.03","$2.54",2011,"$0.00","Net",97,"Class B","$10.03",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107016,55,27062,"1000 Superior Blvd","1000 Superior Blvd",,1090,"MN",55391,TRUE,141,"West",132,"Office",20774,3,1984,0,-93.5035435,44.9707256,0,0,0,0,200,2000,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107034,55,27553,"1401 W 76th St","1401 W 76th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",59100,5,1983,0,-93.2980573,44.86489,0,0,0,0,567,2800,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107056,55,27183,"299 Building","299 Coon Rapids Blvd",,1031,"MN",55433,TRUE,134,"Northwest",132,"Office",26838,3,1983,0,-93.2742216,45.1394621,9053,9053,0,0,388,4360,"$14.00","$14.01","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"The Gaughan Companies",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107066,55,27218,"400-500 Stinson Blvd NE","400-500  Stinson Blvd",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",265000,0,1919,2000,-93.227578,44.9935395,0,0,0,0,10000,25000,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107078,55,27255,"530 N 3rd St","530 N 3rd St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",34959,0,1910,0,-93.2766284,44.9861464,0,1900,0,0,1900,1900,"$20.00","$23.00","$9.84","$3.16",2013,"$0.00","Net",99,"Class C","$9.84",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107090,55,27476,"Vinocopia","6636 Cedar Ave S",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",84070,4,1988,0,-93.2482735,44.8823362,0,0,0,0,1000,4513,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107102,55,36493,"81 On Seventh","81 7th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",51273,0,1907,0,-93.0943825,44.9495132,8375,8375,6395,0,4000,6395,"$0.00","$0.00","$0.00","$2.53",2013,"$0.00","Net",99,"Class C","$10.34",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107112,55,36330,"American Corporate Center I & II","1285-1295 Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",146808,0,1994,0,-93.1616592,44.8641031,14797,14797,0,0,1586,8625,"$14.00","$14.00","$11.42","$3.08",2013,"$0.00","Net",96,"Class A","$11.42",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107121,55,27371,"Apple Valley Office Centre","7373 147th St",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",25980,1,1979,0,-93.2144562,44.7352226,8742,8742,0,-4742,165,5482,"$10.00","$11.00","$9.34","$2.83",2013,"$1,690,000.00","Net",97,"Class B","$9.34",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107133,55,27929,"Bell Plaza","3800 W American Blvd",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",296967,14,1985,0,-93.3284157,44.8569279,18777,29741,0,-6207,409,10964,"$17.00","$17.00","$13.48","$5.94",2014,"$0.00","Net",96,"Class A","$13.48",1.15,"Hartford",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107143,55,36540,"Boatworks Building","294  Grove Ln E",,1090,"MN",55391,TRUE,141,"West",132,"Office",70975,0,1940,0,-93.5178431,44.9695617,0,0,0,0,1000,32270,"$0.00","$0.00","$0.00","$0.00",2005,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107151,55,27422,"Brenwood I","5720 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",50370,4,1980,0,-93.4052091,44.8995988,26937,50370,0,-2325,568,12724,"$12.00","$12.00","$9.06","$1.87",2013,"$0.00","Net",97,"Class B","$9.06",1.12,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107167,55,27457,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",21600,0,1967,0,-93.2808085,44.7707594,2625,2625,0,0,1175,1450,"$14.00","$14.00","$0.00","$0.00",2004,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107179,55,27477,"Cedar Building","8030 S Old Cedar Ave",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",37552,2,1968,1988,-93.2489034,44.8572112,13372,12772,0,677,191,6161,"$9.00","$11.00","$7.88","$1.87",2013,"$0.00","Net",99,"Class C","$7.88",1.15,"MN Multihousing Association",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105774,55,28319,"Winsor Office Plaza","1935  County Road B2 W",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",74758,4,1970,1991,-93.1813359,45.0156888,4540,15040,0,5129,458,10500,"$10.00","$17.00","$9.97","$0.00",2013,"$0.00","Net",97,"Class B","$9.97",,"State Farm",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105789,55,28343,"Yankee Square Office II","3470 Washington Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24320,0,1981,0,-93.171865,44.8304673,5514,5514,0,0,683,1506,"$0.00","$0.00","$0.00","$2.68",2013,"$0.00","Net",99,"Class C","$9.00",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107019,55,36496,"10159 Wayzata Blvd S","10159 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",20625,0,1982,0,-93.4076339,44.9720623,752,752,0,-752,752,752,"$12.00","$12.00","$9.42","$0.00",2013,"$0.00","Net",97,"Class B","$9.42",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107033,55,36329,"13700 Reimer Dr N","13700 Reimer Dr",,1233,"MN",55311,TRUE,134,"Northwest",132,"Office",21197,0,2004,0,-93.4539376,45.0986148,0,0,0,0,856,856,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107051,55,27155,"233 Park Avenue Building","233 Park Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",46797,4,1909,2001,-93.258449,44.9772979,1955,16721,0,0,1955,14766,"$17.00","$17.00","$8.81","$3.39",2012,"$0.00","Net",99,"Class C","$8.81",,"Old Spaghetti Factory",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107065,55,27217,"Securian Center Bldg 400","400 Robert St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",375004,21,1982,0,-93.0916759,44.9487564,11645,13894,0,0,702,4539,"$10.00","$12.00","$11.09","$3.35",2013,"$0.00","Net",96,"Class A","$11.09",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107074,55,36090,"4900 Place Building","4900 Hwy 169 N",,1062,"MN",55428,TRUE,134,"Northwest",132,"Office",29920,0,1986,0,-93.3984879,45.0444274,4463,6557,0,-2435,820,4529,"$9.50","$11.00","$9.17","$2.64",2013,"$0.00","Net",97,"Class B","$9.17",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107084,55,27267,"5995 Opus Pkwy","5995 Opus Pkwy",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",164931,5,1988,0,-93.4053323,44.8964383,0,21552,94718,0,2000,94718,"$6.00","$14.50","$11.39","$3.42",2013,"$0.00","Net",97,"Class B","$11.39",1.1275,"Procter & Gamble, American Hardware Insurance, Eastman Kodak, Nestle USA",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107099,55,36745,"Metro Office Park","7801 Metro Pkwy",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",42667,3,1969,0,-93.2286408,44.8613654,17780,17780,0,389,809,4765,"$9.00","$10.00","$10.51","$2.09",2016,"$0.00","Net",99,"Class C","$10.51",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107108,55,27343,"333 S 7th St","333 S 7th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",624418,31,1986,0,-93.2675697,44.9741412,89399,101285,0,-4425,500,23651,"$15.00","$18.00","$13.87","$5.32",2014,"$0.00","net",96,"Class A","$13.87",1.126,"Egan & Arundel, Michaud Cooley, Marsh, Accenture/Rider, Bennett",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107119,55,27369,"Apple Valley Commons II","15025 Glazier Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",66738,4,1987,0,-93.2134808,44.7334232,5661,9770,0,0,342,2774,"$12.00","$14.50","$10.00","$2.80",2011,"$0.00","Net",97,"Class B","$10.00",,"School District, State of Minnesota",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107127,55,27395,"706 Baker Center","706 S 2nd Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",96476,12,1926,1990,-93.2699926,44.9755843,30789,38019,0,0,2705,7729,"$0.00","$0.00","$0.00","$1.94",2013,"$0.00","Net",97,"Class B","$11.17",1.15,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107132,55,36139,"Bassett Creek Office Plaza","5801 Duluth St",,1045,"MN",55422,TRUE,141,"West",132,"Office",34966,0,1974,0,-93.3537198,44.99827,3936,3936,0,3138,810,3126,"$7.50","$9.50","$9.63","$0.00",2014,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107142,55,27498,"11455 Viking Dr","11455  Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",30117,3,1990,0,-93.4229868,44.8633603,0,0,0,0,2209,2209,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107156,55,27433,"Broadway Place West","1300 Godward St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",135512,6,1988,0,-93.2151232,45.0019571,25405,25405,13034,0,1265,13034,"$11.00","$14.00","$9.97","$0.00",2013,"$0.00","Net",96,"Class A","$9.97",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107169,55,27460,"Butler Square","100-116 6th St",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",367717,9,1906,1974,-93.2751897,44.9803426,44825,107486,0,-4034,1439,38077,"$15.00","$15.00","$11.16","$3.34",2013,"$0.00","Net",97,"Class B","$11.16",1.15,"General Service Admin., Public Radio International, Paper Magic, Bozell Advertising, SEH",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107204,55,27526,"Commerce Park","7362 University Ave",,1044,"MN",55432,TRUE,133,"Northeast",132,"Office",26110,3,1975,1992,-93.2647824,45.1022883,5083,5083,0,0,502,2032,"$16.00","$18.00","$0.00","$1.02",2012,"$0.00","Gross",97,"Class B","$1.02",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105793,55,28349,"Young Quinlan Building","901 Nicollet Mall",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",181320,5,1926,1986,-93.2736152,44.9744801,7217,11923,0,0,500,7217,"$16.00","$18.00","$13.88","$4.47",2014,"$0.00","Net",97,"Class B","$13.88",1.17,"Arthur Chapman, Daytons Comm’l Int., Eberhardt",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107021,55,27071,"10400 Southwest Crossing","10400 Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",167172,5,1998,0,-93.409828,44.8610958,37808,57741,0,4294,1240,59055,"$16.00","$16.50","$12.45","$5.17",2014,"$0.00","Net",96,"Class A","$12.45",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107028,55,27087,"1201 S Marquette Ave","1201 S Marquette Ave",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",55880,4,1927,1985,-93.2748535,44.9710676,0,0,0,0,1256,1256,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,"Little & Co.",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107037,55,27113,"1600 Tower at West End","1600 Utica Ave",,1084,"MN",55416,TRUE,141,"West",132,"Office",248172,9,2000,0,-93.3458903,44.9662802,45613,45613,49023,12300,8476,28380,"$20.00","$22.00","$16.19","$7.43",2013,"$0.00","Net",96,"Class A","$16.19",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107052,55,28138,"2381 Rosegate","2381-2387 Rosegate",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",48914,1,1999,0,-93.1899598,45.0125181,9913,9913,0,0,9913,9913,"$10.00","$10.00","$4.90","$0.54",2016,"$0.00","Net",97,"Class B","$4.90",,"Hawkins Chemical",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107064,55,27196,"3rd & 3rd","312 S 3rd St",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",71610,0,1906,1983,-93.2639797,44.9790099,22573,22573,0,0,3187,9744,"$14.00","$15.00","$10.25","$2.20",2006,"$0.00","Net",97,"Class B","$10.25",,"Kinney & Lange",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107075,55,36283,"Wolfe Lake Professional Center","5000 36th St",,1084,"MN",55416,TRUE,141,"West",132,"Office",55247,0,2005,0,-93.3424349,44.9382726,3817,3817,0,0,3817,3817,"$15.50","$15.50","$12.64","$5.92",2013,"$0.00","Net",97,"Class B","$12.64",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107086,55,27269,"601 Tower at Carlson Center","601 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",288458,15,1989,0,-93.4657103,44.9733201,41619,41619,20930,-1574,940,25883,"$22.00","$24.00","$18.07","$8.63",2013,"$0.00","Net",96,"Class A","$18.07",,"General Mills, Carlson Companies",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107096,55,27312,"7700 France","7700 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",310082,0,1979,0,-93.3305192,44.8627694,78281,63850,38596,0,6142,96297,"$14.75","$15.95","$12.69","$3.20",2014,"$0.00","Net",97,"Class B","$12.69",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107110,55,27349,"Allen Building","287 E 6th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",113764,7,1905,1985,-93.0865939,44.951093,19410,33410,0,0,750,14000,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Gross",99,"Class C","$0.00",,"Diversity Village, Ruckus Interactive",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107123,55,27387,"AT&T Tower","901 S Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",610154,32,1991,0,-93.2725531,44.9739735,126883,120366,0,0,500,20278,"$14.00","$20.00","$12.99","$4.57",2015,"$0.00","Net",96,"Class A","$12.99",1.121,"AT&T, NRG",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107134,55,27401,"Bell Tower Office Center","101 Broadway St W",,1067,"MN",55369,TRUE,134,"Northwest",132,"Office",49150,0,2001,0,-93.4049034,45.1165022,6800,6800,0,2700,1500,7954,"$9.95","$9.95","$10.08","$1.68",2013,"$0.00","Net",96,"Class A","$10.08",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107145,55,27414,"Braemar Office Park I","7900 W 78th St",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",108259,4,1981,0,-93.3876085,44.860835,27494,14335,3929,0,2000,7763,"$12.75","$13.75","$10.36","$3.39",2013,"$0.00","Net",97,"Class B","$10.36",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107153,55,27424,"Brenwood III","5640 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",38091,3,1981,0,-93.405663,44.9009718,37901,37901,0,0,3000,37901,"$16.00","$16.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.12,"Allina",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107161,55,27442,"Brooklyn Crossing","3300  County Rd 10",,1025,"MN",55429,TRUE,134,"Northwest",132,"Office",83488,5,1980,0,-93.3238433,45.0607976,2078,2078,0,0,125,740,"$16.00","$16.00","$0.00","$0.81",2010,"$0.00","Net",99,"Class C","$0.81",1.14,"Minnesota Department of Revenue, Corview Inc., The Software Library Inc.",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107177,55,27474,"Carlson Center East I","110 N Cheshire Ln",,1059,"MN",55305,TRUE,141,"West",132,"Office",83355,3,1999,0,-93.4546791,44.9765087,7018,7018,0,0,4000,7018,"$15.50","$16.50","$12.72","$4.67",2013,"$0.00","Net",96,"Class A","$12.72",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107184,55,27481,"Centennial Lakes Office Park III","3601 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",138000,6,1998,0,-93.3255962,44.8643561,7999,7999,0,0,3801,4198,"$18.00","$18.00","$15.32","$5.80",2013,"$0.00","Net",96,"Class A","$15.32",,"Analyst's International Corp.",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107198,55,27511,"City West Financial Center","6500 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",57156,4,1990,0,-93.4141826,44.883431,5482,5482,0,1875,5482,5482,"$12.50","$12.50","$9.71","$3.16",2013,"$0.00","Net",97,"Class B","$9.71",1.15,"Zinpro, Vita Healthcare",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105784,55,28337,"Wright Building","2233  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",52436,4,1912,1978,-93.1919764,44.9625041,0,0,0,0,1665,1743,"$0.00","$0.00","$0.00","$0.00",0,"$1,000,000.00","Gross",99,"Class C","$0.00",,"Minnesota COACT, State of MN Council of Black MN, UAW legal services.",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
