Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99819,55,27645,Flying Cloud Corporate Campus D,8939 Columbine Rd,,1229,CO,94103,TRUE,138,West,132,Office,48000,0,1998,0,-105.02624506,39.75166011,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99820,55,27646,Flying Cloud Corporate Campus Bldg E,8855 Columbine Rd,,1229,CO,94016,TRUE,138,North,132,Office,58145,0,1998,0,-104.96898323,39.76583885,58145,58145,0,0,27000,58145,$12.00 ,$12.00 ,$6.98 ,$4.29 ,0,$0.00 ,Net,96,Class A,$6.98 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99821,55,27649,Ford Center,420 N 5th St,,1058,CO,94102,TRUE,131,East,132,Office,267690,11,1913,1985,-104.93720748,39.76987147,0,0,0,0,5000,27782,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99822,55,27656,France Place,3601 Minnesota Dr,,1024,CO,94103,TRUE,138,South,132,Office,204245,9,1983,0,-105.00606428,39.75250724,4327,4327,0,1198,1104,1686,$14.50 ,$17.50 ,$12.91 ,$5.18 ,2014,$0.00 ,Net,97,Class B,$12.91 ,1.116,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99823,55,27661,Freeway Office Park,9100 Bloomington Fwy,,1024,CO,94016,TRUE,138,West,132,Office,28000,1,1970,0,-104.90900926,39.70523649,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,99,Class C,$0.00 ,,"BAN-KOE Systems, Shaddix & Associates, Pro-Med Supplies",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99825,55,27663,Gage Building,10000 Hwy 55,,1068,CO,94102,TRUE,141,North,132,Office,64581,5,1974,0,-105.01276485,39.6935133,18300,18300,0,0,1800,18300,$17.00 ,$17.00 ,$0.00 ,$3.74 ,2003,$0.00 ,Net,97,Class B,$3.74 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99826,55,27665,Galaxie Corporate Center,14800 Galaxie Ave,,1021,CO,94103,TRUE,136,East,132,Office,52050,3,1999,0,-104.94645046,39.74029406,2799,2799,0,0,1687,2799,$14.00 ,$15.00 ,$9.66 ,$4.30 ,2011,$0.00 ,Net,97,Class B,$9.66 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99827,55,27668,Gateway Financial Center,9800 W Bren Rd,,1059,CO,94016,TRUE,138,South,132,Office,70184,4,1984,0,-105.03485672,39.74180738,0,0,0,0,1405,1405,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99828,55,27669,Gateway Corporate Center,576 Bielenberg Dr,,1094,CO,94102,TRUE,133,West,132,Office,61564,2,2000,0,-104.99638132,39.67400301,0,0,0,0,3977,3977,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99829,55,27671,Gateway Office Plaza,350 W Burnsville Pkwy,,1027,CO,94103,TRUE,136,North,132,Office,79750,6,1998,0,-105.05859224,39.74914016,9529,10985,13044,0,1456,10077,$0.00 ,$0.00 ,$0.00 ,$4.09 ,2013,$0.00 ,Net,97,Class B,$11.31 ,0,Dean Witter Reynolds,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99830,55,27673,Gilbert Building,413 Wacouta St,,1085,CO,94016,TRUE,139,East,132,Office,49695,5,1893,1986,-104.96914331,39.75405948,3735,4194,1268,0,120,1649,$16.00 ,$16.00 ,$0.00 ,$0.00 ,2004,$0.00 ,Gross,97,Class B,$0.00 ,,"RETEC, Family Therapy Institute Remediation Technologies, Principal Financial Group, Behavioral Health Services",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99831,55,27674,Gleeson Place,2520 Broadway St,,1058,CO,94102,TRUE,133,South,132,Office,20280,0,1982,0,-105.04028422,39.68827653,0,0,0,0,1186,2515,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Gross,97,Class B,$0.00 ,,Northstar International,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99833,55,27678,Golden Hills Office Center,701  Xenia Ave,,1045,CO,94103,TRUE,141,West,132,Office,190758,6,2000,0,-104.96167281,39.75451212,16642,29486,0,-16642,2959,24645,$21.00 ,$21.00 ,$13.06 ,$6.43 ,2013,$0.00 ,Net,96,Class A,$13.06 ,,"Textron, QWest, Liberty Mutual",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99834,55,27679,Golden Rule Building,85 E 7th Pl,,1085,CO,94016,TRUE,139,North,132,Office,289378,6,1906,1984,-104.98079916,39.79707983,664,664,0,0,664,664,$10.00 ,$12.00 ,$9.72 ,$2.21 ,2013,$0.00 ,Net,97,Class B,$9.72 ,1.14,"Financial, MN Mutual",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99835,55,27680,Golden Valley Corporate Center,1710 Douglas Dr,,1045,CO,94102,TRUE,141,East,132,Office,65000,2,1965,1986,-104.98690779,39.70711436,8064,8064,0,0,200,7400,$12.00 ,$16.00 ,$0.00 ,$1.80 ,2003,$0.00 ,Net,99,Class C,$1.80 ,0,Peak Performers Network,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99836,55,27681,Golden Valley Professional Center,820 Lilac Dr,,1045,CO,94103,TRUE,141,South,132,Office,31472,2,1998,0,-105.04531616,39.77169183,0,0,0,0,1215,13000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99837,55,27682,Goldridge Building,3021 N Harbor Ln,,1068,CO,94016,TRUE,141,West,132,Office,31712,2,1997,0,-104.94197632,39.76709689,7000,8550,0,0,1550,7000,$12.00 ,$12.00 ,$8.95 ,$4.37 ,2012,$0.00 ,Net,97,Class B,$8.95 ,0,Edina Realty,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99839,55,27684,Grace Building,419-425  Wabasha St,,1085,CO,94102,TRUE,139,North,132,Office,40500,3,1941,1993,-104.94908095,39.71095808,14130,39766,0,0,200,39766,$14.00 ,$14.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,99,Class C,$0.00 ,,"Walgreen's, Incubator Space",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99840,55,36371,Grand Oak Office IX,2854 Hwy 55,,1035,CO,94103,TRUE,136,East,132,Office,28206,0,2005,0,-105.01582476,39.76102622,0,0,0,0,5000,10567,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99841,55,27686,Grand Oak Office III,930 Blue Gentian Rd,,1035,CO,94016,TRUE,136,South,132,Office,68693,0,2000,0,-104.95353398,39.69810048,13952,13952,0,0,4113,13952,$12.00 ,$12.00 ,$4.65 ,$2.40 ,2013,$0.00 ,Net,97,Class B,$4.65 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99842,55,27687,Grand Oak Office II,880 Blue Gentian Rd,,1035,CO,94102,TRUE,136,West,132,Office,57870,0,2002,0,-105.07512263,39.73896324,10355,10355,0,0,1543,5847,$14.00 ,$14.00 ,$9.72 ,$3.25 ,2013,$0.00 ,Net,97,Class B,$9.72 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99843,55,27688,Grand Oak Office VII,2750 Blue Water Rd,,1035,CO,94103,TRUE,136,North,132,Office,107076,0,2002,0,-105.01981064,39.70838114,31663,31663,0,7821,7599,24064,$13.00 ,$13.00 ,$5.10 ,$2.44 ,2013,$0.00 ,Net,97,Class B,$5.10 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99844,55,27689,Grand Oak Office VIII,2770 Blue Water Rd,,1035,CO,94016,TRUE,136,East,132,Office,40438,0,2002,0,-104.92052768,39.75064684,2988,2988,0,0,2988,2988,$12.00 ,$12.00 ,$4.90 ,$2.24 ,2013,$0.00 ,Net,97,Class B,$4.90 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99845,55,27690,Grand Oak Office I,860 Blue Gentian Rd,,1035,CO,94102,TRUE,136,South,132,Office,100700,3,1999,0,-104.94292638,39.70280702,13624,13624,0,1620,1620,4051,$15.00 ,$15.00 ,$9.53 ,$3.23 ,2013,$0.00 ,Net,96,Class A,$9.53 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99846,55,36437,Grand Oak Office X,2805 Dodd Rd,,1035,CO,94103,TRUE,136,West,132,Office,91060,0,2006,0,-105.0334641,39.7655897,3043,3043,50888,0,3043,45200,$15.00 ,$15.00 ,$9.30 ,$3.24 ,2013,$0.00 ,Net,96,Class A,$9.30 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99847,55,27691,Grandview Square,5201 Eden Ave,,1038,CO,94016,TRUE,138,North,132,Office,96000,3,2001,0,-105.05653837,39.70290823,3349,3349,0,0,3349,3349,$20.00 ,$20.00 ,$13.64 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$13.64 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99850,55,27696,Hamm Building,408 Saint Peter St,,1085,CO,94102,TRUE,139,East,132,Office,218394,6,1919,1980,-104.96548091,39.67610185,31190,31706,15480,0,516,15052,$7.50 ,$10.00 ,$12.34 ,$1.83 ,2015,$0.00 ,Net,97,Class B,$12.34 ,,"St. Paul Chamber Orchestra, Park Square Theatre, Cisco",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99853,55,27702,Harmon Court,1128 Harmon Pl,,1058,CO,94103,TRUE,131,South,132,Office,36738,3,1910,1984,-105.00053697,39.76153573,0,0,0,4407,1500,4407,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$0.00 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99854,55,27705,Hazeltine Center,1107  Hazeltine Blvd,,1029,CO,94016,TRUE,138,West,132,Office,105274,0,1974,1977,-104.99273767,39.76793535,12353,12353,3000,-1038,236,3939,$12.00 ,$12.00 ,$10.25 ,$0.00 ,2010,$0.00 ,Net,99,Class C,$10.25 ,0,"People Net Communications, Nova Environment, The Goodman Group, Independent Pension Consultants",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99855,55,27810,Hazelwood Professional Center,2785 N White Bear Ave,,1055,CO,94102,TRUE,133,North,132,Office,37576,4,1983,0,-104.99321768,39.80021017,4354,4354,0,0,1500,2640,$18.00 ,$19.00 ,$0.00 ,$3.42 ,2013,$0.00 ,Gross,97,Class B,$10.40 ,1.15,"Ramsey County Court, Regional Kidney Disease",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99858,55,27711,Hennepin Square,2021 Hennepin Ave,,1058,CO,94103,TRUE,133,East,132,Office,97500,5,1923,1996,-104.97310987,39.71273939,12122,12122,0,0,2000,9913,$6.00 ,$10.00 ,$8.55 ,$3.00 ,2011,$0.00 ,Net,97,Class B,$8.55 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99859,55,27715,Highland Bloomington,5270 W 84th St,,1024,CO,94016,TRUE,138,South,132,Office,54775,5,1986,0,-104.98571508,39.78066645,5354,5354,0,0,1355,2439,$0.00 ,$0.00 ,$0.00 ,$4.56 ,2013,$0.00 ,Net,97,Class B,$11.25 ,,"US Chamber of Commerce, Highland Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99860,55,36690,Highlight Center,807  Broadway St,,1058,CO,94102,TRUE,133,West,132,Office,148181,4,1927,0,-105.05681505,39.78311205,14000,14000,0,0,340,14000,$12.00 ,$12.00 ,$0.00 ,$0.00 ,0,$0.00 ,MG,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99861,55,27717,15612 Highway 7,15612 Highway 7,,1059,CO,94103,TRUE,141,North,132,Office,21000,2,1947,0,-105.0533323,39.74173475,3280,3280,0,0,200,1636,$18.00 ,$18.00 ,$0.00 ,$1.91 ,2013,$0.00 ,Net,99,Class C,$1.91 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99862,55,27718,Hillsborough II,2345 Rice St,,1073,CO,94016,TRUE,133,East,132,Office,25500,2,1974,1989,-104.93105015,39.72441172,4665,4665,0,0,399,1325,$17.00 ,$18.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99863,55,27724,Hopkins Office Center,33 S 10th Ave,,1048,CO,94102,TRUE,141,South,132,Office,29122,3,1981,0,-104.99418755,39.72827267,4742,4742,0,0,585,3664,$0.00 ,$0.00 ,$0.00 ,$3.25 ,2013,$0.00 ,Net,97,Class B,$12.66 ,1.192,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99864,55,27725,Century Office Park,6043-6063 Hudson Rd,,1094,CO,94103,TRUE,133,West,132,Office,153000,3,1969,0,-104.95881234,39.79791148,54025,54025,0,0,200,12000,$12.00 ,$14.15 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,99,Class C,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99866,55,27729,IDS Center,80 S 8th St,,1058,CO,94016,TRUE,131,North,132,Office,1239499,51,1972,1993,-104.9427346,39.73387487,153561,153561,650,-5074,150,90504,$17.00 ,$24.00 ,$14.83 ,$6.39 ,2013,$0.00 ,Net,96,Class A,$14.83 ,1.14,"DSI, Briggs & Morgan, Lindquist & Vennum",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99867,55,27737,Interlachen Corporate Center,5050 Lincoln Dr,,1038,CO,94102,TRUE,138,East,132,Office,105084,4,1999,0,-104.99542886,39.80292962,5115,15139,0,0,1100,15139,$15.00 ,$15.50 ,$10.74 ,$3.30 ,2013,$0.00 ,Net,96,Class A,$10.74 ,,Alliant Techsystems,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99868,55,27762,International Centre,920 2nd Ave,,1058,CO,94103,TRUE,131,South,132,Office,278859,17,1985,0,-104.92198615,39.78755039,26729,38546,0,-3547,1000,17746,$12.00 ,$16.00 ,$10.80 ,$3.45 ,2013,$0.00 ,Net,97,Class B,$10.80 ,1.15,"Ruth's Chris Steakhouse, Pro Staff Temporary Services, MJK",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99869,55,27739,International Design Center,211 N 1st St,,1058,CO,94016,TRUE,131,West,132,Office,63938,0,1930,0,-105.02115432,39.70897538,0,1498,10244,5384,1498,3243,$15.00 ,$17.00 ,$9.06 ,$2.32 ,2013,$0.00 ,Net,99,Class C,$9.06 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99870,55,27741,International Plaza,7900 International Dr,,1024,CO,94102,TRUE,136,North,132,Office,280244,0,1984,0,-105.0268667,39.76681215,34219,34219,0,-2616,1338,11828,$14.50 ,$15.50 ,$11.95 ,$4.03 ,2013,$0.00 ,Net,96,Class A,$11.95 ,1.125,"First American Title, Deluxe, Intertec, Opin Systems",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99871,55,27743,Internet Exchange Building,419 Washington Ave N,,1058,CO,94103,TRUE,131,East,132,Office,73800,4,1913,2000,-105.0749114,39.71990836,0,0,0,0,6139,6139,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,99,Class C,$0.00 ,0,"Digital Minds, Best ISP, Qwest",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99872,55,27745,733 Baker Center,733 S Marquette Ave,,1058,CO,94016,TRUE,131,South,132,Office,350353,13,1927,1990,-104.92797721,39.73027652,343829,343829,0,-31885,13000,343829,$0.00 ,$0.00 ,$0.00 ,$2.06 ,2013,$0.00 ,Net,97,Class B,$8.20 ,1.14,"IDS, Norwest Bank, US Post Office",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99873,55,27748,Iris Park Place,1885 University Ave W,,1085,CO,94102,TRUE,133,West,132,Office,52481,4,1926,1986,-104.99949081,39.71142057,2474,16329,0,-2474,299,11520,$16.00 ,$18.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,97,Class B,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99874,55,27749,Itasca Building,708 N 1st St,,1058,CO,94103,TRUE,131,North,132,Office,77110,3,1906,1992,-105.02871485,39.69362273,6529,6529,0,-3252,848,2093,$15.00 ,$17.00 ,$8.02 ,$1.90 ,2013,$0.00 ,Net,99,Class C,$8.02 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99875,55,36502,Ivy League Place,475 Cleveland Ave N,,1085,CO,94016,TRUE,133,East,132,Office,40129,0,1893,0,-104.9898234,39.75833535,9934,11553,0,327,1619,3911,$7.00 ,$7.00 ,$9.78 ,$2.33 ,2013,$0.00 ,Net,99,Class C,$9.78 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99876,55,27751,JRA  Center,7373 Kirkwood Ct,,1233,CO,94102,TRUE,134,South,132,Office,37440,0,1998,0,-104.95461247,39.71928384,0,0,0,0,2522,2522,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,96,Class A,$0.00 ,0,"J Reynolds Associates Inc., Norwest Mortgage",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99877,55,36524,Jacobson Building,606 N Washington Ave,,1058,CO,94103,TRUE,131,West,132,Office,36000,0,1901,0,-104.93469423,39.73834382,21000,21000,0,0,7000,14000,$13.00 ,$15.00 ,$6.54 ,$2.84 ,2012,$0.00 ,Net,99,Class C,$6.54 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99878,55,32570,Jet 55 Corporate Center,12755 Hwy 55,,1068,CO,94016,TRUE,141,North,132,Office,229731,0,1961,0,-105.06176619,39.76668954,134141,134141,0,0,8000,153597,$14.00 ,$14.00 ,$6.03 ,$1.18 ,2016,$0.00 ,Net,97,Class B,$6.03 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99879,55,27761,Kickernick Building,416 1st Ave N,,1058,CO,94102,TRUE,131,East,132,Office,148046,7,1896,1983,-105.04902003,39.68582961,6091,6091,0,0,2000,6091,$20.00 ,$24.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Gross,97,Class B,$0.00 ,1.15,"Unimax, Legal Aid Society, Triden",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99881,55,27766,Lake Calhoun Center,3033 Excelsior Blvd,,1058,CO,94103,TRUE,141,South,132,Office,150152,5,1957,0,-104.93824074,39.77244908,12048,20817,6804,8250,64,7588,$25.00 ,$29.00 ,$15.93 ,$6.12 ,2013,$0.00 ,Net,96,Class A,$15.93 ,1.15,"Coldwell Banker Burnett, John Ryan Co., Meyocks & Priebe",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99882,55,27953,Lake Elmo Bank Building,600 Inwood Ave,,1066,CO,94016,TRUE,133,West,132,Office,35471,2,1999,0,-104.97796583,39.697108,1450,6207,0,0,1450,4447,$23.00 ,$23.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Gross,96,Class A,$0.00 ,,Lake Elmo Bank,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99883,55,27768,Lake Pointe Corporate Centre,3100 Lake St W,,1058,CO,94102,TRUE,141,North,132,Office,50019,4,1953,1995,-105.0388787,39.74339791,10345,19712,0,-2795,197,9367,$25.00 ,$25.00 ,$17.93 ,$5.48 ,2013,$0.00 ,Net,97,Class B,$17.93 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99884,55,28327,Lake West Office Building,14525 Highway 7,,1059,CO,94103,TRUE,138,East,132,Office,59844,3,1980,0,-104.9946217,39.7743542,15959,15959,0,-572,1098,3021,$14.50 ,$17.00 ,$0.00 ,$2.38 ,2013,$0.00 ,Net,97,Class B,$11.38 ,1.138,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99885,55,27771,Lakewood Office Building,50 9th St,,1058,CO,94016,TRUE,131,South,132,Office,45000,5,1928,0,-105.02588717,39.68927979,2078,3978,0,2400,551,1900,$15.00 ,$20.00 ,$0.00 ,$1.78 ,2010,$0.00 ,Gross,97,Class B,$1.78 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99886,55,27773,Landmark Center,75 W 5th St,,1085,CO,94102,TRUE,139,West,132,Office,176595,0,1990,0,-104.98417031,39.80105387,0,0,0,0,324,324,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99887,55,27774,Landmark Towers,45  4th St,,1085,CO,94103,TRUE,139,North,132,Office,212949,25,1982,0,-104.96674264,39.79283447,1000,163000,0,-1000,1000,150000,$23.00 ,$25.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,96,Class A,$0.00 ,,"Port Authority, Smith Barney, Conseco",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99888,55,27780,LaSalle Plaza,800  LaSalle Ave,,1058,CO,94016,TRUE,131,East,132,Office,588908,30,1991,0,-105.02436414,39.79960252,70434,74895,0,0,1806,44132,$19.00 ,$21.00 ,$14.77 ,$5.63 ,2013,$0.00 ,Net,96,Class A,$14.77 ,1.12,"Palomino, Reliant, Robins Law Firm, Ellerbe Architects",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99889,55,27781,Lawson Commons - Office,380-388 St Peter St,,1085,CO,94102,TRUE,139,South,132,Office,436342,12,1998,0,-105.02560871,39.72969109,0,0,0,0,3999,7789,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,0,"Leonard Street and Deinard Law Firm, Lawson Software, BWBR Architects, St. Paul Co., Guardant",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99891,55,27789,5780 Lincoln Dr,5780 Lincoln Dr,,1038,CO,94103,TRUE,138,West,132,Office,21129,1,1981,0,-104.95718373,39.69293737,0,2264,0,0,1099,1165,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99893,55,27790,Long Lake Executive Center,900 Long Lake Rd,,1061,CO,94016,TRUE,133,North,132,Office,68066,3,1989,0,-104.91483494,39.72088866,4320,4320,0,1721,1721,4320,$13.00 ,$13.00 ,$11.96 ,$3.88 ,2013,$0.00 ,Net,96,Class A,$11.96 ,1.15,American Express Data Systems &Management,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99894,55,36655,Loose-Wiles Building,701 Washington Ave N,,1115,CO,94102,TRUE,131,East,132,Office,117500,7,1910,0,-104.91041401,39.77577773,0,0,0,0,7040,7040,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99895,55,27795,Lumber Exchange Building,10 S 5th St,,1058,CO,94103,TRUE,131,South,132,Office,216600,12,1885,1980,-104.9556771,39.71947888,25601,25601,0,0,2019,7839,$21.00 ,$24.00 ,$0.00 ,$2.07 ,2013,$0.00 ,Gross,99,Class C,$9.71 ,1.14,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99896,55,27800,Main Street Village,500-550 Main St,,1061,CO,94016,TRUE,133,West,132,Office,36632,2,2001,0,-104.97201516,39.73189621,0,0,0,0,1319,3216,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99897,55,36348,1915 Plaza Dr,1915 Plaza Dr,,1035,CO,94102,TRUE,136,North,132,Office,47589,3,2005,0,-105.02824395,39.71044987,7200,47589,0,0,3261,7200,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99898,55,27806,Maple Grove Executive Center,7200 Hemlock Ln,,1233,CO,94103,TRUE,134,East,132,Office,26570,4,1982,0,-105.02554387,39.76908729,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,97,Class B,$0.00 ,,"Louck’s & Associates, State Farm Insurance",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99899,55,27807,Maple Grove Executive Plaza,7767 Elm Creek Blvd,,1233,CO,94016,TRUE,134,South,132,Office,58500,3,1998,0,-104.94190388,39.68493675,5955,5955,0,0,3000,5955,$14.00 ,$14.00 ,$13.18 ,$4.88 ,2013,$0.00 ,Net,96,Class A,$13.18 ,0,"Marquette Bank, Maple Grove Executive",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99900,55,27818,Marquette Plaza,250 Marquette Ave,,1058,CO,94102,TRUE,131,West,132,Office,522656,13,1970,0,-104.94352077,39.69175212,154153,154153,0,0,1500,74000,$0.00 ,$0.00 ,$0.00 ,$3.44 ,2013,$0.00 ,Net,96,Class A,$9.45 ,,Minneapolis Public Library,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99901,55,27819,Marsh Run,11816-11900 Wayzata Blvd,,1059,CO,94103,TRUE,141,North,132,Office,54504,2,1981,0,-104.97071018,39.7689181,10355,10355,0,192,221,1760,$9.00 ,$11.00 ,$9.86 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$9.86 ,,"Minnesota Mortgage Corp, Ferris Marketing Inc",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99902,55,27825,McKesson Building,251 N 1st Ave,,1058,CO,94016,TRUE,131,East,132,Office,116378,6,1892,1997,-105.02029151,39.69268855,0,0,0,0,1556,1556,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Net,97,Class B,$0.00 ,0,"1st Lerner Publications, Compass Inc., MCBA-MN Center for Book Arts",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99903,55,27831,Mendota Corporate Centre,1110 Centre Pointe Cv,,1057,CO,94102,TRUE,136,South,132,Office,102000,2,1970,0,-105.01260497,39.77399401,7700,7700,0,0,3850,7700,$10.00 ,$10.00 ,$7.67 ,$1.57 ,2012,$0.00 ,Net,97,Class B,$7.67 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
